,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
1486,40592.91649388219,7426.950928309498,1325.2435743578726,50654.88900345043,386.7561192093742,NH,36
1487,40517.60279143504,7130.917084341171,1272.5131769788281,51078.966947244946,371.3475464154749,NH,37
1488,40445.419934602665,6846.554086956486,1221.8548145626617,51486.17116387817,356.5458542170586,NH,38
1489,40376.23413109892,6573.412186112406,1173.1889782504343,51877.16470453822,342.3277043478243,NH,39
1490,40309.917597086715,6311.058110818995,1126.4391145159157,52252.58517757836,328.6706093056203,NH,40
1491,40246.348262048734,6059.074540316026,1081.5315034117725,52613.04569422345,315.5529055409498,NH,41
1492,40185.40949108897,5817.059584259987,1038.3951493358068,52959.13577531522,302.95372701580135,NH,42
1493,40126.9898230835,5584.626273052455,996.9616807613479,53291.42222310268,290.85297921299934,NH,43
1494,40070.98272337842,5361.402059104913,957.1652565703394,53610.44996094631,279.23131365262276,NH,44
1495,40017.286349935195,5147.028329592895,918.9424774230764,53916.742843048814,268.07010295524566,NH,45
1496,39965.80333197377,4941.1599310746715,882.2323011273368,54210.8044358242,257.35141647964474,NH,46
1497,39916.44056027781,4743.464706216896,846.9759613203225,54493.11877218494,247.05799655373357,NH,47
1498,39869.10898841538,4553.623042768489,813.1168890086642,54764.151079807445,237.1732353108448,NH,48
1499,39823.72344419989,4371.327434845555,780.6006366643161,55024.34848429022,227.68115213842444,NH,49
1500,45112.57358827046,30493.01467318308,24394.411738546463,0.0,0.0,NJ,0
1501,43571.881015693616,30509.05651210077,18112.85071587075,7806.211756334868,1524.650733659154,NJ,1
1502,42466.9856489479,30088.499053241452,13842.19131239715,13602.32398541351,1525.4528256050387,NJ,2
1503,41644.01505320891,29407.044696318364,10917.115045092134,18031.8252053806,1504.4249526620727,NJ,3
1504,41007.52954862331,28573.17796608805,8893.99046547857,21525.302019810082,1470.3522348159183,NJ,4
1505,40496.92074107771,27655.127875329246,7476.57241482983,24371.378968763223,1428.6588983044026,NJ,5
1506,40073.031316380104,26696.26090626039,6466.825635850747,26763.88214150877,1382.7563937664625,NJ,6
1507,39710.22788766788,25724.251289659594,5732.254477691527,28833.26634498101,1334.8130453130198,NJ,7
1508,39391.54710340095,24756.719509443545,5184.145609313218,30667.5877778423,1286.2125644829798,NJ,8
1509,39105.650981056744,23804.77965631558,4763.054989805166,32326.514372822527,1237.8359754721773,NJ,9
1510,38844.88366860788,22875.30798594866,4429.116375883292,33850.69196956018,1190.238982815779,NJ,10
1511,38604.0157540816,21972.410501177506,4155.5645348980715,35268.009209842836,1143.765399297433,NJ,11
1512,38379.42568380037,21098.380046399863,3924.4044087895636,36597.78986101022,1098.6205250588753,NJ,12
1513,38168.56274149592,20254.323986384316,3723.5140002968965,37853.59927182288,1054.9190023199933,NJ,13
1514,37969.59309266108,19440.577435899937,3544.7057195211055,39045.12375191789,1012.7161993192158,NJ,14
1515,37781.16564533626,18656.976011429764,3382.4287610693486,40179.429582164645,972.0288717949969,NJ,15
1516,37602.256703508545,17903.036152685992,3232.9003580986455,41261.80678570684,932.8488005714883,NJ,16
1517,37432.06661468162,17178.074433878617,3093.5240511413785,42296.3349002984,895.1518076342996,NJ,17
1518,37269.9508169826,16481.286509883706,2962.5000764700685,43286.26259666365,858.903721693931,NJ,18
1519,37115.37369197911,15811.799309393007,2838.5643774938317,44234.26262113407,824.0643254941854,NJ,19
1520,36967.87756331192,15168.70547259055,2720.813742165456,45142.60322193209,790.5899654696505,NJ,20
1521,36827.06177030179,14551.085991971151,2608.5886183020375,46013.26361942504,758.4352736295275,NJ,21
1522,36692.56845445047,13958.025008223914,2501.394560043943,46848.01197728169,727.5542995985576,NJ,22
1523,36564.072826874064,13388.619385389122,2398.849551241077,47648.45823649575,697.9012504111957,NJ,23
1524,36441.276433304854,12841.984809688876,2300.6486641133883,48416.0900928929,669.4309692694561,NJ,24
1525,36323.902429782036,12317.25957272725,2206.540332081548,49152.29766540918,642.0992404844438,NJ,25
1526,36211.692211760164,11813.60681211276,2116.310404451815,49858.39057167528,615.8629786363625,NJ,26
1527,36104.402958373386,11330.215724893898,2029.771415632872,50535.60990109986,590.680340605638,NJ,27
1528,36001.80579922863,10866.30209779396,1946.755348875048,51185.13675410238,566.5107862446949,NJ,28
1529,35903.68440801629,10421.108384116595,1867.1087421247307,51808.0984657424,543.315104889698,NJ,29
1530,35809.83389177052,9993.903481156538,1790.6893638506467,52405.57326322231,521.0554192058297,NJ,30
1531,35720.05988763076,9583.982311238464,1717.3639414762667,52978.59385965452,499.69517405782693,NJ,31
1532,35634.17780765702,9190.665275650286,1647.0065957657846,53528.15032092692,479.19911556192324,NJ,32
1533,35552.012191419555,8813.297628105234,1579.4977489032478,54055.19243157197,459.5332637825143,NJ,33
1534,35473.39613890409,8451.248799215431,1514.7233506594703,54560.631711221016,440.6648814052617,NJ,34
1535,35398.17080486179,8103.911693296967,1452.5743184092114,55045.34318343204,422.5624399607716,NJ,35
1536,35326.18494150006,7770.701971993846,1392.9461211831122,55510.16696532299,405.1955846648484,NJ,36
1537,35257.294480293414,7451.057334600798,1335.7384610042086,55955.909724101584,388.53509859969233,NJ,37
1538,35191.36214631782,7144.436801846349,1280.8550202129018,56383.34603162293,372.5528667300399,NJ,38
1539,35128.25710029528,6850.32000777657,1228.2032538370906,56793.21963809106,357.2218400923175,NJ,39
1540,35067.85460475419,6568.206502928833,1177.6942129980503,57186.24467931893,342.5160003888285,NJ,40
1541,35010.035711551805,6297.615070984778,1129.2423899851158,57563.1068274783,328.41032514644166,NJ,41
1542,34954.686968591275,6038.083060396067,1082.7655787391177,57924.46439227354,314.88075354923893,NJ,42
1543,34901.70014398001,5789.165731987531,1038.1847465624032,58270.94937747006,301.90415301980335,NJ,43
1544,34850.971966174,5550.435623194159,995.4239142618108,58603.16849637003,289.45828659937655,NJ,44
1545,34802.403878871446,5321.481929337007,954.4100428577393,58921.70414893381,277.521781159708,NJ,45
1546,34755.90180958283,5101.909902158777,915.0729256101131,59227.115362648285,266.0740964668504,NJ,46
1547,34711.37595093127,4891.340265702396,877.3450845228158,59519.93869884352,255.09549510793886,NJ,47
1548,34668.74055383667,4689.408649511879,841.1616707606346,59800.68912589082,244.56701328511983,NJ,48
1549,34627.91373181827,4495.7650390546905,806.4603685928255,60069.86086053422,234.47043247559395,NJ,49
1550,45190.48763633086,30449.7290909273,24359.78327274184,0.0,0.0,NM,0
1551,43649.3249575961,30468.40531511569,18087.139080010817,7795.130647277389,1522.4864545463652,NM,1
1552,42544.03698183682,30050.273025119186,13822.67484016314,13583.01515288085,1523.4202657557846,NM,2
1553,41720.73563641389,29371.060719286157,10901.932542566894,18006.271101733055,1502.5136512559593,NM,3
1554,41083.96433266566,28539.27898707008,8881.867164909796,21494.88951535446,1468.553035964308,NM,4
1555,40573.10109333078,27623.178277051455,7466.633621492165,24337.087008125596,1426.9639493535042,NM,5
1556,40148.97882027845,26666.14163625121,6458.469776467245,26726.40976700309,1381.1589138525728,NM,6
1557,39785.95746750494,25695.855907212157,5725.066529810287,28793.12009547261,1333.3070818125607,NM,7
1558,39467.0693126698,24729.951266686683,5177.838035631603,30625.1413850119,1284.792795360608,NM,8
1559,39180.97358297093,23779.54943305122,4757.4274275638245,32282.04955641401,1236.4975633343342,NM,9
1560,38920.01268926374,22851.53285510585,4424.028122395962,33804.426333234434,1188.977471652561,NM,10
1561,38678.956166337906,21950.012735276392,4150.915765984546,35220.11533240114,1142.5766427552924,NM,11
1562,38454.18184179016,21077.28642306032,3920.1233576333107,36548.40837751619,1097.5006367638196,NM,12
1563,38243.138650778805,20234.465292918656,3719.548204343667,37802.84785195885,1053.864321153016,NM,13
1564,38043.992574003045,19421.88810504848,3541.0160435996263,38993.103277348826,1011.7232646459329,NM,14
1565,37855.392430709064,18639.393843090038,3378.98531490017,40126.228411300704,971.0944052524242,NM,15
1566,37676.314489550656,17886.502092093946,3229.6797062866176,41207.503712068756,931.9696921545019,NM,16
1567,37505.959089910255,17162.532387129653,3090.5073048795975,42241.00121808048,894.3251046046973,NM,17
1568,37343.68167314882,16466.683184534606,2959.671586674609,43229.963555641945,858.1266193564827,NM,18
1569,37188.94662612305,15798.084072333651,2835.910838165464,44177.05846337782,823.3341592267303,NM,19
1570,37041.29627460727,15155.83022023274,2718.3235735691983,45084.549931590765,789.9042036166826,NM,20
1571,36900.32995420492,14539.005029623459,2606.251541038692,45954.41347513291,757.791511011637,NM,21
1572,36765.689795673745,13946.694936673463,2499.2012993874832,46788.41396826529,726.9502514811729,NM,22
1573,36637.05099207943,13377.998993434105,2396.7916304171617,47588.158384069284,697.3347468336732,NM,23
1574,36514.11506402605,12832.034971815776,2298.7182583553754,48355.13170580278,668.8999496717053,NM,24
1575,36396.60513584654,12307.943151404499,2204.730164272444,49090.7215484765,641.6017485907888,NM,25
1576,36284.26256533838,11804.888564342435,2114.613669275487,49796.23520104368,615.397157570225,NM,26
1577,36176.844488698036,11322.062212765657,2028.1817233244528,50472.91157521184,590.2444282171217,NM,27
1578,36074.121987978695,10858.681602846715,1945.2666824989108,51121.92972667566,566.1031106382828,NM,28
1579,35975.878685333635,10413.990825349441,1865.715424241595,51744.415065075314,542.9340801423358,NM,29
1580,35881.90963286421,9987.26033655139,1789.3860297517567,52341.44400083263,520.6995412674721,NM,30
1581,35792.020409919205,9577.786542668828,1716.1455170587642,52914.04753035319,499.3630168275695,NM,31
1582,35706.02636839706,9184.891257057528,1645.868278733401,53463.214095812,478.8893271334414,NM,32
1583,35623.75198577395,8807.92107682776,1578.4349923915893,53989.89194500669,459.24456285287647,NM,33
1584,35545.03029840148,8446.246710358848,1513.7318486676686,54494.991142572,440.39605384138804,NM,34
1585,35469.70239620711,8099.262277035272,1451.649992611957,54979.38533414565,422.3123355179424,NM,35
1586,35397.61696569715,7766.384593693471,1392.0851088278944,55443.91333178148,404.96311385176364,NM,36
1587,35328.62987204483,7447.052457661114,1334.9371036876419,55889.38056660641,388.3192296846736,NM,37
1588,35262.60377367074,7140.7259331521545,1280.1098533906522,56316.56043978645,372.35262288305574,NM,38
1589,35199.40776450509,6846.885645660188,1227.5109969632513,56726.19559287146,357.03629665760775,NM,39
1590,35138.91704034056,6565.032087541712,1177.0517602180203,57118.9991118997,342.3442822830094,NM,40
1591,35081.01258652427,6294.68493698091,1128.6468013253393,57495.655675169466,328.25160437708564,NM,41
1592,35025.58088482403,6035.382391832112,1082.2140717502762,57856.822651593575,314.7342468490455,NM,42
1593,34972.513637717326,5786.680519347205,1037.6746883817934,58203.13115455367,301.7691195916056,NM,43
1594,34921.707508650004,5548.152622447169,994.9528140669797,58535.18705483584,289.3340259673602,NM,44
1595,34873.06387702915,5319.388622945668,953.9755446879046,58853.57195533728,277.40763112235845,NM,45
1596,34826.48860687931,5099.99446194822,914.6728015350586,59158.84412963741,265.96943114728344,NM,46
1597,34781.891828216954,4889.591517513166,876.9772281412509,59451.53942612863,254.99972309741102,NM,47
1598,34739.18773029793,4687.816039556534,840.8240910117089,59732.17213913383,244.4795758756583,NM,48
1599,34698.29436597379,4494.318601902845,806.1511838657888,60001.23584825757,234.3908019778267,NM,49
1600,43048.61716577239,31639.657130126452,25311.72570410116,0.0,0.0,NY,0
1601,41523.12846027514,31583.162979117376,18793.95633529511,8099.752225312372,1581.9828565063226,NY,1
1602,40430.591051812975,31096.54223862367,14359.048456956545,14113.818252606809,1579.158148955869,NY,2
1603,39617.82830933405,30354.477869171413,11318.980062661634,18708.713758832902,1554.8271119311837,NY,3
1604,38990.02153707103,29464.56074797587,9214.630336068481,22330.787378884626,1517.7238934585707,NY,4
1605,38487.031447707785,28494.322799940317,7739.176665925361,25279.46908642654,1473.2280373987935,NY,5
1606,38070.03033769861,27486.607769952472,6687.356272826261,27756.005619522653,1424.716139997016,NY,6
1607,37713.60733903892,26468.70038011454,5921.732654019482,29895.959626827058,1374.3303884976237,NY,7
1608,37400.94547892628,25457.92722122145,5350.213223738974,31790.91407611329,1323.435019005727,NY,8
1609,37120.80123261191,24465.175106474744,4911.0413532035745,33502.98230770976,1272.8963610610726,NY,9
1610,36865.578726727545,23497.138857035377,4562.766875502168,35074.51554073491,1223.2587553237372,NY,10
1611,36630.0860686828,22557.77457222835,4277.538418193243,36534.6009408956,1174.856942851769,NY,11
1612,36410.72482809408,21649.247084205654,4036.614852982823,37903.41323471744,1127.8887286114175,NY,12
1613,36204.95832638554,20772.551231703907,3827.360454238602,39195.12998767194,1082.4623542102827,NY,13
1614,36010.96113034147,19927.92086616278,3641.2326704674447,40419.885333028295,1038.6275615851953,NY,14
1615,35827.38712691364,19115.09882628247,3472.4342592260014,41585.07978757787,996.3960433081392,NY,15
1616,35653.21558184438,18333.515430037613,3317.010237587804,42696.25875053019,955.7549413141235,NY,16
1617,35487.648668321315,17582.406572058797,3172.2427330615874,43757.70202655829,916.6757715018807,NY,17
1618,35330.04305847918,16860.89185329799,3036.2453870848194,44772.819701137996,879.1203286029399,NY,18
1619,35179.86410611264,16168.026212999634,2907.6914558825765,45744.41822500514,843.0445926648996,NY,19
1620,35036.655039720004,15502.833968742287,2785.6315006501336,46674.879490887564,808.4013106499817,NY,20
1621,34900.01614578153,14864.331164243651,2669.3711188792054,47566.281571095606,775.1416984371144,NY,21
1622,34769.59061257437,14251.540139238623,2558.388919050042,48420.48032913695,743.2165582121826,NY,22
1623,34645.05482309401,13663.498921757055,2452.2814719159596,49239.16478323297,712.5770069619311,NY,23
1624,34526.11162664335,13099.267172119862,2350.726346990705,50023.89485424608,683.1749460878527,NY,24
1625,34412.4856102795,12557.92982987772,2253.4572745596724,50776.1272852831,654.9633586059931,NY,25
1626,34303.919717831675,12038.599230831664,2160.247438194463,51497.2336131422,627.8964914938861,NY,26
1627,34200.17278126501,11540.416205856745,2070.898219513818,52188.512793364425,601.9299615415832,NY,27
1628,34101.01767357731,11062.55050325161,1985.2315995622334,52851.200223608845,577.0208102928373,NY,28
1629,34006.23988856937,10604.200763096971,1903.0850128648995,53486.47433546876,553.1275251625806,NY,29
1630,33915.63641690322,10164.594196608277,1824.3078469029801,54095.46153958553,530.2100381548486,NY,30
1631,33829.01483059592,9742.986073085154,1748.7590457244405,54679.24005059448,508.22970983041387,NY,31
1632,33746.19251662579,9338.659083401028,1676.3054547468773,55238.8429452263,487.1493036542577,NY,32
1633,33666.99601939621,8950.922626460557,1606.820663397928,55775.2606907453,466.9329541700514,NY,33
1634,33591.26046456631,8579.11204996743,1540.1841824336188,56289.44330303264,447.54613132302785,NY,34
1635,33518.82904531656,8222.587866718804,1476.2808465532323,56782.302241411395,428.95560249837155,NY,35
